time,value
-1.5859328425,-0.02188362901563718
-1.5849562825,-0.02084942298891728
-1.5839797225,-0.02222836435787715
-1.5830031625,-0.01533365751307782
-1.5820266025,0.008453081101479853
-1.5810500425,0.0325845550582775
-1.5800734825,0.04292661532547649
-1.5790969225,0.03982399724531679
-1.5781203625,0.02500037752899824
-1.5771438025,0.005695198363560122
-1.5761672425,-0.008438950668278497
-1.5751906825,-0.01774680490875759
-1.5742141225,-0.02222836435787715
-1.5732375625,-0.02567571778027681
-1.5722610025,-0.02981254188715641
-1.5712844425,-0.03084674791387631
-1.5703078825,-0.01981521696219739
-1.5693313225,0.005350463021320156
-1.5683547625,0.0253451128712382
-1.5673782025,0.03189508437379757
-1.5664016425,0.0294819369781178
-1.5654250825,0.01913987671091881
-1.5644485225,0.004660992336840223
-1.5634719625,-0.008438950668278497
-1.5624954025,-0.01912574627771745
-1.5615188425,-0.02153889367339722
-1.5605422825,-0.01567839285531779
-1.5595657225,-0.01188630409067816
-1.5585891625,-0.01395471614411796
-1.5576126025,-0.01395471614411796
-1.5566360425,0.001903109598920493
-1.5556594825,0.02293196547555844
-1.5546829225,0.03465296711171729
-1.5537063625,0.0325845550582775
-1.5527298025,0.02017408273763871
-1.5517532425,0.003282050967880358
-1.5507766825,-0.009817892037238363
-1.5498001225,-0.01740206956651762
-1.5488235625,-0.02291783504235708
-1.5478470025,-0.02705465914923668
-1.5468704425,-0.03119148325611627
-1.5458938825,-0.03360463065179604
-1.5449173225,-0.02670992380699671
-1.5439407625,-0.000854773138999238
-1.5429642025,0.027413524924678
-1.5419876425,0.04085820327203669
-1.5410110825,0.04292661532547649
-1.5400345225,0.03672137916515709
-1.5390579625,0.02258723013331847
-1.5380814025,0.005350463021320156
-1.5371048425,-0.01154156874843819
-1.5361282825,-0.02395204106907698
-1.5351517225,-0.02774412983371661
-1.5341751625,-0.02774412983371661
-1.5331986025,-0.02946780654491644
-1.5322220425,-0.02946780654491644
-1.5312454825,-0.01395471614411796
-1.5302689225,0.01396884657731931
-1.5292923625,0.03189508437379757
-1.5283158025,0.03499770245395726
-1.5273392425,0.02672405424019807
-1.5263626825,0.01052149315491965
-1.5253861225,-0.004302126561398901
-1.5244095625,-0.01085209806395826
-1.5234330025,-0.01567839285531779
-1.5224564425,-0.02015995230443735
-1.5214798825,-0.02360730572683702
-1.5205033225,-0.02429677641131695
-1.5195267625,-0.01981521696219739
-1.5185502025,-0.003267920534679002
-1.5175736425,0.02224249479107851
-1.5165970825,0.03465296711171729
-1.5156205225,0.03672137916515709
-1.5146439625,0.0325845550582775
-1.5136674025,0.01810567068419891
-1.5126908425,-0.001544243823479171
-1.5117142825,-0.01567839285531779
-1.5107377225,-0.02533098243803685
-1.5097611625,-0.02877833586043651
-1.5087846025,-0.03015727722939638
-1.5078080425,-0.03050201257163634
-1.5068314825,-0.02912307120267648
-1.5058549225,-0.01671259888203769
-1.5048783625,0.009832022470439718
-1.5039018025,0.03189508437379757
-1.5029252425,0.03603190848067716
-1.5019486825,0.0315503490315576
-1.5009721225,0.02155302410659857
-1.4999955625,0.01052149315491965
-1.4990190025,0.002592580283400425
-1.4980424425,-0.002923185192439036
-1.4970658825,-0.01154156874843819
-1.4960893225,-0.02533098243803685
-1.4951127625,-0.03360463065179604
-1.4941362025,-0.03429410133627597
-1.4931596425,-0.02222836435787715
-1.4921830825,0.003971521652360291
-1.4912065225,0.02465564218675827
-1.4902299625,0.03396349642723736
-1.4892534025,0.02982667232035777
-1.4882768425,0.01741619999971898
-1.4873002825,0.0001794328877206611
-1.4863237225,-0.01292051011739806
-1.4853471625,-0.01843627559323752
-1.4843706025,-0.01981521696219739
-1.4833940425,-0.01567839285531779
-1.4824174825,-0.01326524545963803
-1.4814409225,-0.01636786353979772
-1.4804643625,-0.01567839285531779
-1.4794878025,0.003971521652360291
-1.4785112425,0.02706878958243803
-1.4775346825,0.03741084984963702
-1.4765581225,0.03603190848067716
-1.4755815625,0.0243109068445183
-1.4746050025,0.001558374256680526
-1.4736284425,-0.01843627559323752
-1.4726518825,-0.02429677641131695
-1.4716753225,-0.02395204106907698
-1.4706987625,-0.02119415833115725
-1.4697222025,-0.01705733422427766
-1.4687456425,-0.01395471614411796
-1.4677690825,-0.01464418682859789
-1.4667925225,-0.007404744641558598
-1.4658159625,0.009142551785959786
-1.4648394025,0.02224249479107851
-1.4638628425,0.03120561368931763
-1.4628862825,0.02982667232035777
-1.4619097225,0.01603725863075911
-1.4609331625,-0.003267920534679002
-1.4599566025,-0.01671259888203769
-1.4589800425,-0.02084942298891728
-1.4580034825,-0.01705733422427766
-1.4570269225,-0.0105073627217183
-1.4560503625,-0.007404744641558598
-1.4550738025,-0.01016262737947833
-1.4540972425,-0.004991597245878834
-1.4531206825,0.009487287128199752
-1.4521441225,0.01672672931523905
-1.4511675625,0.01879514136867884
-1.4501910025,0.01638199397299908
-1.4492144425,0.006384669048040055
-1.4482378825,-0.006715273957078665
-1.4472613225,-0.01429945148635793
-1.4462847625,-0.01567839285531779
-1.4453082025,-0.01878101093547749
-1.4443316425,-0.02015995230443735
-1.4433550825,-0.01774680490875759
-1.4423785225,-0.01395471614411796
-1.4414019625,-0.002923185192439036
-1.4404254025,0.01672672931523905
-1.4394488425,0.03223981971603753
-1.4384722825,0.03810032053411696
-1.4374957225,0.03189508437379757
-1.4365191625,0.01327937589283938
-1.4355426025,-0.008094215326038531
-1.4345660425,-0.01947048161995742
-1.4335894825,-0.02084942298891728
-1.4326129225,-0.01947048161995742
-1.4316363625,-0.01567839285531779
-1.4306598025,-0.01429945148635793
-1.4296832425,-0.02084942298891728
-1.4287066825,-0.01947048161995742
-1.4277301225,-0.001199508481239204
-1.4267535625,0.02155302410659857
-1.4257770025,0.0336187610849974
-1.4248004425,0.03223981971603753
-1.4238238825,0.01982934739539874
-1.4228473225,0.002247844941160459
-1.4218707625,-0.01429945148635793
-1.4208942025,-0.02291783504235708
-1.4199176425,-0.02395204106907698
-1.4189410825,-0.01843627559323752
-1.4179645225,-0.009473156694998396
-1.4169879625,-0.007060009299318632
-1.4160114025,-0.003957391219158935
-1.4150348425,0.01052149315491965
-1.4140582825,0.02120828876435861
-1.4130817225,0.02672405424019807
-1.4121051625,0.0284477309513979
-1.4111286025,0.01948461205315877
-1.4101520425,0.0005241682299606273
-1.4091754825,-0.01843627559323752
-1.4081989225,-0.02774412983371661
-1.4072223625,-0.02912307120267648
-1.4062458025,-0.03084674791387631
-1.4052692425,-0.02739939449147664
-1.4042926825,-0.02188362901563718
-1.4033161225,-0.01085209806395826
-1.4023395625,0.01052149315491965
-1.4013630025,0.03327402574275743
-1.4003864425,0.04602923340563618
-1.3994098825,0.04740817477459605
-1.3984333225,0.03430823176947733
-1.3974567625,0.01327937589283938
-1.3964802025,-0.004646861903638867
-1.3955036425,-0.01671259888203769
-1.3945270825,-0.02705465914923668
-1.3935505225,-0.03670724873195574
-1.3925739625,-0.03567304270523584
-1.3915974025,-0.03222568928283617
-1.3906208425,-0.02946780654491644
-1.3896442825,-0.01567839285531779
-1.3886677225,0.01362411123507935
-1.3876911625,0.03913452656083686
-1.3867146025,0.05120026353923568
-1.3857380425,0.04602923340563618
-1.3847614825,0.027413524924678
-1.3837849225,0.004316256994600257
-1.3828083625,-0.01602312819755776
-1.3818318025,-0.03188095394059621
-1.3808552425,-0.03739671941643567
-1.3798786825,-0.03153621859835624
-1.3789021225,-0.02429677641131695
-1.3779255625,-0.01843627559323752
-1.3769490025,-0.004991597245878834
-1.3759724425,0.01707146465747901
-1.3749958825,0.03223981971603753
-1.3740193225,0.03568717313843719
-1.3730427625,0.03603190848067716
-1.3720662025,0.0253451128712382
-1.3710896425,0.007074139732519987
-1.3701130825,-0.01188630409067816
-1.3691365225,-0.02946780654491644
-1.3681599625,-0.0422230142077952
-1.3671834025,-0.04567036763019486
-1.3662068425,-0.04187827886555523
-1.3652302825,-0.02739939449147664
-1.3642537225,-0.0053363325881188
-1.3632771625,0.02120828876435861
-1.3623006025,0.04154767395651662
-1.3613240425,0.05395814627715541
-1.3603474825,0.05361341093491544
-1.3593709225,0.03327402574275743
-1.3583943625,0.00879781644371982
-1.3574178025,-0.01016262737947833
-1.3564412425,-0.02429677641131695
-1.3554646825,-0.03670724873195574
-1.3544881225,-0.03980986681211544
-1.3535115625,-0.0360177780474758
-1.3525350025,-0.03119148325611627
-1.3515584425,-0.02360730572683702
-1.3505818825,-0.001199508481239204
-1.3496053225,0.02568984821347817
-1.3486287625,0.04533976272115625
-1.3476522025,0.05016605751251578
-1.3466756425,0.04016873258755676
-1.3456990825,0.02362143616003837
-1.3447225225,0.001903109598920493
-1.3437459625,-0.02222836435787715
-1.3427694025,-0.04049933749659537
-1.3417928425,-0.04704930899915473
-1.3408162825,-0.03980986681211544
-1.3398397225,-0.03257042462507614
-1.3388631625,-0.02015995230443735
-1.3378866025,0.002937315625640392
-1.3369100425,0.02706878958243803
-1.3359334825,0.04361608600995642
-1.3349569225,0.05361341093491544
-1.3339803625,0.04602923340563618
-1.3330038025,0.02879246629363787
-1.3320272425,0.003971521652360291
-1.3310506825,-0.01705733422427766
-1.3300741225,-0.03463883667851594
-1.3290975625,-0.04946245639483449
-1.3281210025,-0.05566769255515389
-1.3271444425,-0.04739404434139469
-1.3261678825,-0.02739939449147664
-1.3251913225,-0.001199508481239204
-1.3242147625,0.02362143616003837
-1.3232382025,0.04533976272115625
-1.3222616425,0.05533708764611527
-1.3212850825,0.04602923340563618
-1.3203085225,0.02568984821347817
-1.3193319625,0.007418875074759954
-1.3183554025,-0.008438950668278497
-1.3173788425,-0.02360730572683702
-1.3164022825,-0.03739671941643567
-1.3154257225,-0.04084407283883533
-1.3144491625,-0.03877566078539554
-1.3134726025,-0.0349835720207559
-1.3124960425,-0.01912574627771745
-1.3115194825,0.01431358191955928
-1.3105429225,0.04396082135219639
-1.3095663625,0.05602655833059521
-1.3085898025,0.04913185148579588
-1.3076132425,0.03120561368931763
-1.3066366825,0.01121096383939958
-1.3056601225,-0.01085209806395826
-1.3046835625,-0.03291515996731611
-1.3037070025,-0.04291248489227513
-1.3027304425,-0.04187827886555523
-1.3017538825,-0.0401546021543554
-1.3007773225,-0.0360177780474758
-1.2998007625,-0.02084942298891728
-1.2988242025,0.006384669048040055
-1.2978476425,0.0325845550582775
-1.2968710825,0.05292394025043551
-1.2958945225,0.06292126517539454
-1.2949179625,0.05395814627715541
-1.2939414025,0.0294819369781178
-1.2929648425,0.001903109598920493
-1.2919882825,-0.01947048161995742
-1.2910117225,-0.03843092544315557
-1.2900351625,-0.05877031063531358
-1.2890586025,-0.0666992235068328
-1.2880820425,-0.05187560379051426
-1.2871054825,-0.02636518846475675
-1.2861289225,-0.0005100377967592716
-1.2851523625,0.02810299560915793
-1.2841758025,0.05464761696163534
-1.2831992425,0.05809497038403501
-1.2822226825,0.04154767395651662
-1.2812461225,0.02568984821347817
-1.2802695625,0.01017675781267969
-1.2792930025,-0.008438950668278497
-1.2783164425,-0.02774412983371661
-1.2773398825,-0.0391203961276355
-1.2763633225,-0.04256774955003517
-1.2753867625,-0.04463616160347497
-1.2744102025,-0.0411888081810753
-1.2734336425,-0.01360998080187799
-1.2724570825,0.027413524924678
-1.2714805225,0.05361341093491544
-1.2705039625,0.05809497038403501
-1.2695274025,0.04740817477459605
-1.2685508425,0.027413524924678
-1.2675742825,-0.000854773138999238
-1.2665977225,-0.02188362901563718
-1.2656211625,-0.03188095394059621
-1.2646446025,-0.03980986681211544
-1.2636680425,-0.04325722023451509
-1.2626914825,-0.03877566078539554
-1.2617149225,-0.02636518846475675
-1.2607383625,-0.01188630409067816
-1.2597618025,0.007074139732519987
-1.2587852425,0.03775558519187699
-1.2578086825,0.06050811777971477
-1.2568321225,0.05740549969955507
-1.2558555625,0.03741084984963702
-1.2548790025,0.01293464055059942
-1.2539024425,-0.01223103943291813
-1.2529258825,-0.03636251338971577
-1.2519493225,-0.05084139776379436
-1.2509727625,-0.04567036763019486
-1.2499962025,-0.03291515996731611
-1.2490196425,-0.02602045312251678
-1.2480430825,-0.01740206956651762
-1.2470665225,0.005005727679080189
-1.2460899625,0.0305161430048377
-1.2451134025,0.04189240929875659
-1.2441368425,0.04361608600995642
-1.2431602825,0.03982399724531679
-1.2421837225,0.02568984821347817
-1.2412071625,0.003282050967880358
-1.2402306025,-0.02015995230443735
-1.2392540425,-0.03877566078539554
-1.2382774825,-0.05118613310603432
-1.2373009225,-0.05428875118619402
-1.2363243625,-0.03843092544315557
-1.2353478025,-0.00912842135275843
-1.2343712425,0.01707146465747901
-1.2333946825,0.03913452656083686
-1.2324181225,0.05499235230387531
-1.2314415625,0.05430288161939537
-1.2304650025,0.03465296711171729
-1.2294884425,0.01224516986611948
-1.2285118825,-0.006715273957078665
-1.2275353225,-0.02291783504235708
-1.2265587625,-0.03394936599403601
-1.2255822025,-0.04049933749659537
-1.2246056425,-0.0422230142077952
-1.2236290825,-0.04360195557675507
-1.2226525225,-0.03670724873195574
-1.2216759625,-0.01119683340619823
-1.2206994025,0.02568984821347817
-1.2197228425,0.05533708764611527
-1.2187462825,0.05947391175299487
-1.2177697225,0.04844238080131594
-1.2167931625,0.02913720163587783
-1.2158166025,0.005005727679080189
-1.2148400425,-0.01395471614411796
-1.2138634825,-0.02981254188715641
-1.2128869225,-0.03877566078539554
-1.2119103625,-0.0380861901009156
-1.2109338025,-0.03360463065179604
-1.2099572425,-0.02602045312251678
-1.2089806825,-0.01774680490875759
-1.2080041225,0.0008689035722005937
-1.2070275625,0.02982667232035777
-1.2060510025,0.04361608600995642
-1.2050744425,0.04120293861427665
-1.2040978825,0.02810299560915793
-1.2031213225,0.01052149315491965
-1.2021447625,-0.008438950668278497
-1.2011682025,-0.02602045312251678
-1.2001916425,-0.0349835720207559
-1.1992150825,-0.03360463065179604
-1.1982385225,-0.02843360051819654
-1.1972619625,-0.01843627559323752
-1.1962854025,-0.004991597245878834
-1.1953088425,0.01707146465747901
-1.1943322825,0.03499770245395726
-1.1933557225,0.03637664382291712
-1.1923791625,0.03327402574275743
-1.1914026025,0.0253451128712382
-1.1904260425,0.01431358191955928
-1.1894494825,-0.004646861903638867
-1.1884729225,-0.02533098243803685
-1.1874963625,-0.04153354352331527
-1.1865198025,-0.05256507447499419
-1.1855432425,-0.04946245639483449
-1.1845666825,-0.03360463065179604
-1.1835901225,-0.00912842135275843
-1.1826135625,0.01879514136867884
-1.1816370025,0.04189240929875659
-1.1806604425,0.05326867559267548
-1.1796838825,0.04809764545907598
-1.1787073225,0.02982667232035777
-1.1777307625,0.01362411123507935
-1.1767542025,-0.0005100377967592716
-1.1757776425,-0.01464418682859789
-1.1748010825,-0.02670992380699671
-1.1738245225,-0.03739671941643567
-1.1728479625,-0.0391203961276355
-1.1718714025,-0.03636251338971577
-1.1708948425,-0.02912307120267648
-1.1699182825,-0.00912842135275843
-1.1689417225,0.02051881807987867
-1.1679651625,0.03775558519187699
-1.1669886025,0.04085820327203669
-1.1660120425,0.0336187610849974
-1.1650354825,0.02500037752899824
-1.1640589225,0.01258990520835945
-1.1630823625,-0.009817892037238363
-1.1621058025,-0.02946780654491644
-1.1611292425,-0.0391203961276355
-1.1601526825,-0.03774145475867564
-1.1591761225,-0.03119148325611627
-1.1581995625,-0.02119415833115725
-1.1572230025,-0.003957391219158935
-1.1562464425,0.02017408273763871
-1.1552698825,0.03465296711171729
-1.1542933225,0.03741084984963702
-1.1533167625,0.03499770245395726
-1.1523402025,0.02706878958243803
-1.1513636425,0.01465831726179925
-1.1503870825,-0.003267920534679002
-1.1494105225,-0.02188362901563718
-1.1484339625,-0.0391203961276355
-1.1474574025,-0.05153086844827429
-1.1464808425,-0.05566769255515389
-1.1455042825,-0.03980986681211544
-1.1445277225,-0.008783686010518463
-1.1435511625,0.02293196547555844
-1.1425746025,0.04465029203667632
-1.1415980425,0.04913185148579588
-1.1406214825,0.04465029203667632
-1.1396449225,0.03603190848067716
-1.1386683625,0.02017408273763871
-1.1376918025,-0.000854773138999238
-1.1367152425,-0.01912574627771745
-1.1357386825,-0.0360177780474758
-1.1347621225,-0.0422230142077952
-1.1337855625,-0.04153354352331527
-1.1328090025,-0.03532830736299587
-1.1318324425,-0.01912574627771745
-1.1308558825,0.003626786310120324
-1.1298793225,0.02465564218675827
-1.1289027625,0.03603190848067716
-1.1279262025,0.03706611450739706
-1.1269496425,0.03120561368931763
-1.1259730825,0.02293196547555844
-1.1249965225,0.008108345759239887
-1.1240199625,-0.008783686010518463
-1.1230434025,-0.02670992380699671
-1.1220668425,-0.04463616160347497
-1.1210902825,-0.05359928050171409
-1.1201137225,-0.04635983831467479
-1.1191371625,-0.01705733422427766
-1.1181606025,0.01569252328851915
-1.1171840425,0.03844505587635692
-1.1162074825,0.04740817477459605
-1.1152309225,0.04499502737891629
-1.1142543625,0.03568717313843719
-1.1132778025,0.02086355342211864
-1.1123012425,0.0008689035722005937
-1.1113246825,-0.01912574627771745
-1.1103481225,-0.03291515996731611
-1.1093715625,-0.0411888081810753
-1.1083950025,-0.04084407283883533
-1.1074184425,-0.03739671941643567
-1.1064418825,-0.02808886517595658
-1.1054653225,-0.01016262737947833
-1.1044887625,0.01431358191955928
-1.1035122025,0.03327402574275743
-1.1025356425,0.03706611450739706
-1.1015590825,0.03775558519187699
-1.1005825225,0.03741084984963702
-1.0996059625,0.0305161430048377
-1.0986294025,0.01258990520835945
-1.0976528425,-0.0105073627217183
-1.0966762825,-0.03670724873195574
